id,id,label,translated,processed_text,clean_text_translated
858,858,1,"...persamaan, yang berasal dari standar empat dimensi Hodgkin 2002) model (HHH) (Hodgkin dan Huxley 1952; Koch 1999; Dayan dan Abbott 2001; Gerstner dan Kistler 2002) dengan menghilangkan ketergantungan waktu dari m dan membiarkan h linearly tergantung pada n, seperti dalam pekerjaan sebelumnya (Rush dan Rinzel 1995;...",persamaan yang berasal dari standar empat dimensi hodgkin 2002 model hhh hodgkin dan huxley 1952 koch 1999 dayan dan abbott 2001 gerstner dan kistler 2002 dengan menghilangkan ketergantungan waktu dari m dan membiarkan h linearly tergantung pada n seperti dalam pekerjaan sebelumnya rush dan rinzel 1995,persamaan yang berasal dari standar empat dimensi hodgkin 2002 model hhh hodgkin dan huxley 1952 koch 1999 dayan dan abbott 2001 gerstner dan kistler 2002 dengan menghilangkan ketergantungan waktu dari m dan membiarkan h linearly tergantung pada n seperti dalam pekerjaan sebelumnya rush dan rinzel 1995
859,859,0,"Protein keluarga Bcl-2 berperan penting dalam memutuskan sel untuk mati atau bertahan hidup dengan bertindak pada berbagai tingkat dengan dampak cepat pada aktivasi caspase [25,26].",protein keluarga bcl2 berperan penting dalam memutuskan sel untuk mati atau bertahan hidup dengan bertindak pada berbagai tingkat dengan dampak cepat pada aktivasi caspase 2526,protein keluarga bcl2 berperan penting dalam memutuskan sel untuk mati atau bertahan hidup dengan bertindak pada berbagai tingkat dengan dampak cepat pada aktivasi caspase 2526
860,860,0,"Dalam Eubacteria, sebagian besar protein yang diangkut diekspor melintasi membran sitoplasmik pada jalur sekretori umum (Sec), dan protein yang ditakdirkan untuk ekspor Sec-dependent dapat diidentifikasi dengan peptida sinyal N-terminal mereka (Manting and Driessen 2000).",dalam eubacteria sebagian besar protein yang diangkut diekspor melintasi membran sitoplasmik pada jalur sekretori umum sec dan protein yang ditakdirkan untuk ekspor secdependent dapat diidentifikasi dengan peptida sinyal nterminal mereka manting and driessen 2000,dalam eubacteria sebagian besar protein yang diangkut diekspor melintasi membran sitoplasmik pada jalur sekretori umum sec dan protein yang ditakdirkan untuk ekspor secdependent dapat diidentifikasi dengan peptida sinyal nterminal mereka manting and driessen 2000
861,861,0,Hasil net adalah ATP dan NAD depletion dan kematian sel oleh necrosis terprogram (25).,hasil net adalah atp dan nad depletion dan kematian sel oleh necrosis terprogram 25,hasil net adalah atp dan nad depletion dan kematian sel oleh necrosis terprogram 25
862,862,0,"Dalam hepatosit, elemen pengatur sterol mengikat protein (SREBP) meningkatkan gen untuk sintesis CH (3-hydroxy-3-metil-glutaryl-CoA reduksi (HMGCR) dan transport (ABCG5/G8).",dalam hepatosit elemen pengatur sterol mengikat protein srebp meningkatkan gen untuk sintesis ch 3hydroxy3metilglutarylcoa reduksi hmgcr dan transport abcg5g8,dalam hepatosit elemen pengatur sterol mengikat protein srebp meningkatkan gen untuk sintesis ch 3hydroxy3metilglutarylcoa reduksi hmgcr dan transport abcg5g8
863,863,0,"Para Pengembara yang sanggup menggunakan kantong - kantong besar (lebih besar daripada tas atau kantong ukuran sedang), yang menyertai anak - anak (di bawah bahu yang menyertai orang dewasa), atau kecanggungan fisik tidak dicatat [11, batu tulis.",para pengembara yang sanggup menggunakan kantong kantong besar lebih besar daripada tas atau kantong ukuran sedang yang menyertai anak anak di bawah bahu yang menyertai orang dewasa atau kecanggungan fisik tidak dicatat 11 batu tulis,para pengembara yang sanggup menggunakan kantong kantong besar lebih besar daripada tas atau kantong ukuran sedang yang menyertai anak anak di bawah bahu yang menyertai orang dewasa atau kecanggungan fisik tidak dicatat 11 batu tulis
864,864,1,"Dalam Equation (13), nilai - nilai yang digunakan untuk nmchla 675, nmchla 700, dan nmchla 650) dilaporkan sebagaimana dilaporkan oleh Morel et al. [14], dan nilai - nilai untuk nmwatera 675 dan nmwatera 700 diadopsi dari Smith [16].",dalam equation 13 nilai nilai yang digunakan untuk nmchla 675 nmchla 700 dan nmchla 650 dilaporkan sebagaimana dilaporkan oleh morel et al 14 dan nilai nilai untuk nmwatera 675 dan nmwatera 700 diadopsi dari smith 16,dalam equation 13 nilai nilai yang digunakan untuk nmchla 675 nmchla 700 dan nmchla 650 dilaporkan sebagaimana dilaporkan oleh morel et al 14 dan nilai nilai untuk nmwatera 675 dan nmwatera 700 diadopsi dari smith 16
865,865,0,"Seperti yang dilaporkan dalam sistem jaringan lain atau sel, jalur metabolik ini tampaknya melibatkan pembentukan gliserol 3-fosfat, asilasi asam fosfat diikuti oleh defosforilasi oleh fosfat [39, 50].",seperti yang dilaporkan dalam sistem jaringan lain atau sel jalur metabolik ini tampaknya melibatkan pembentukan gliserol 3fosfat asilasi asam fosfat diikuti oleh defosforilasi oleh fosfat 39 50,seperti yang dilaporkan dalam sistem jaringan lain atau sel jalur metabolik ini tampaknya melibatkan pembentukan gliserol 3fosfat asilasi asam fosfat diikuti oleh defosforilasi oleh fosfat 39 50
866,866,1,"Bahkan dengan insiden tentinosis penyisipan yang segar, distal pecah, pengalaman yang baik terlihat dengan teknik jahitan pDI transcalcaneal.",bahkan dengan insiden tentinosis penyisipan yang segar distal pecah pengalaman yang baik terlihat dengan teknik jahitan pdi transcalcaneal,bahkan dengan insiden tentinosis penyisipan yang segar distal pecah pengalaman yang baik terlihat dengan teknik jahitan pdi transcalcaneal
867,867,2,"Karya - karya sebelumnya menemukan hasil serupa untuk kebugaran kardiovaskular [27,28,30], dan grip tangan dalam kelompok usia yang lebih muda [27].",karya karya sebelumnya menemukan hasil serupa untuk kebugaran kardiovaskular 272830 dan grip tangan dalam kelompok usia yang lebih muda 27,karya karya sebelumnya menemukan hasil serupa untuk kebugaran kardiovaskular 272830 dan grip tangan dalam kelompok usia yang lebih muda 27
868,868,0,Tingkat penyebaran lesi ini berkisar dari 20 hingga 80% tergantung pada status kekebalan tubuh dan ART (10).,tingkat penyebaran lesi ini berkisar dari 20 hingga 80 tergantung pada status kekebalan tubuh dan art 10,tingkat penyebaran lesi ini berkisar dari 20 hingga 80 tergantung pada status kekebalan tubuh dan art 10
869,869,0,"Jaringan Montreal, tetapi dua lainnya tidak, memperlihatkan struktur komunitas yang kuat [56].",jaringan montreal tetapi dua lainnya tidak memperlihatkan struktur komunitas yang kuat 56,jaringan montreal tetapi dua lainnya tidak memperlihatkan struktur komunitas yang kuat 56
870,870,1,"Thoracic kyphosis (TK; T4-T12), panggul miring (PT), insiden panggul (PI), sudut koronal Cobb, C2-C7 SVA, pembesaran leher rahim (CL; C2-C7), dan T1 lereng (TS) diukur sebagai sebelumnya dijelaskan [1, 2, Amerika Serikat].",thoracic kyphosis tk t4t12 panggul miring pt insiden panggul pi sudut koronal cobb c2c7 sva pembesaran leher rahim cl c2c7 dan t1 lereng ts diukur sebagai sebelumnya dijelaskan 1 2 amerika serikat,thoracic kyphosis tk t4t12 panggul miring pt insiden panggul pi sudut koronal cobb c2c7 sva pembesaran leher rahim cl c2c7 dan t1 lereng ts diukur sebagai sebelumnya dijelaskan 1 2 amerika serikat
871,871,0,"Progenesis di Coitocaecum parvum Competition antara parasit berbagi inang yang sama kemungkinan besar akan mempengaruhi strategi kehidupan dan pertumbuhan parasit individu (Dezfuli et al. 2002; Parker et al. 2003; Lagrue dan Poulin, 2007).",progenesis di coitocaecum parvum competition antara parasit berbagi inang yang sama kemungkinan besar akan mempengaruhi strategi kehidupan dan pertumbuhan parasit individu dezfuli et al 2002 parker et al 2003 lagrue dan poulin 2007,progenesis di coitocaecum parvum competition antara parasit berbagi inang yang sama kemungkinan besar akan mempengaruhi strategi kehidupan dan pertumbuhan parasit individu dezfuli et al 2002 parker et al 2003 lagrue dan poulin 2007
872,872,2,"Dalam bersamaan dengan penelitian sebelumnya menunjukkan bahwa stimulasi listrik langsung PAG menginduksi analgesia (Reynolds, 1969; Akil et al., 1976; Boivie dan Meyerson, 1982; Baskin et al., 1986), hasil ini mendukung hipotesis yang meningkatnya aktivitas dalam korrelat PAG dengan perseptual menurun intensitas rasa sakit.",dalam bersamaan dengan penelitian sebelumnya menunjukkan bahwa stimulasi listrik langsung pag menginduksi analgesia reynolds 1969 akil et al 1976 boivie dan meyerson 1982 baskin et al 1986 hasil ini mendukung hipotesis yang meningkatnya aktivitas dalam korrelat pag dengan perseptual menurun intensitas rasa sakit,dalam bersamaan dengan penelitian sebelumnya menunjukkan bahwa stimulasi listrik langsung pag menginduksi analgesia reynolds 1969 akil et al 1976 boivie dan meyerson 1982 baskin et al 1986 hasil ini mendukung hipotesis yang meningkatnya aktivitas dalam korrelat pag dengan perseptual menurun intensitas rasa sakit
873,873,1,"phantom lainnya dibuat dengan mengisi 240 × 150 × 120 mm kotak dengan 7 persen berat (wt%) 300 gelatin babi mekar seperti yang disarankan pada 30.31], untuk mencapai sifat akustik jaringan-mimicking.",phantom lainnya dibuat dengan mengisi 240 150 120 mm kotak dengan 7 persen berat wt 300 gelatin babi mekar seperti yang disarankan pada 3031 untuk mencapai sifat akustik jaringanmimicking,phantom lainnya dibuat dengan mengisi 240 150 120 mm kotak dengan 7 persen berat wt 300 gelatin babi mekar seperti yang disarankan pada 3031 untuk mencapai sifat akustik jaringanmimicking
874,874,2,"Data ini mengkonfirmasi hasil sebelumnya yang diperoleh dalam A. cepa (Ruffini Castiglione et al. 1995), V. faba (Frediani et al. 1996), Z. Biebersteina (Cremonini et al. 2003), H. gracilis (Ruffini Castiglione et al. 2008a) dan barliley merekonstruksi kriotypes (Ruffini Castiglione al. 2008b) melalui pendekatan imunokokykimia.",data ini mengkonfirmasi hasil sebelumnya yang diperoleh dalam a cepa ruffini castiglione et al 1995 v faba frediani et al 1996 z biebersteina cremonini et al 2003 h gracilis ruffini castiglione et al 2008a dan barliley merekonstruksi kriotypes ruffini castiglione al 2008b melalui pendekatan imunokokykimia,data ini mengkonfirmasi hasil sebelumnya yang diperoleh dalam a cepa ruffini castiglione et al 1995 v faba frediani et al 1996 z biebersteina cremonini et al 2003 h gracilis ruffini castiglione et al 2008a dan barliley merekonstruksi kriotypes ruffini castiglione al 2008b melalui pendekatan imunokokykimia
875,875,1,"Untuk mengevaluasi perubahan ROS selama kursus waktu, sampel ditandai dengan 10 mM DCFH-DA dalam gelap selama 20 menit di 37uC [31].",untuk mengevaluasi perubahan ros selama kursus waktu sampel ditandai dengan 10 mm dcfhda dalam gelap selama 20 menit di 37uc 31,untuk mengevaluasi perubahan ros selama kursus waktu sampel ditandai dengan 10 mm dcfhda dalam gelap selama 20 menit di 37uc 31
876,876,0,"Sebuah penelitian sebelumnya mengidentifikasi salah satu homolog manusia dari ragi Caf1, hCAF1, sebagai regulator methyltransferase PRMT1 [42].",sebuah penelitian sebelumnya mengidentifikasi salah satu homolog manusia dari ragi caf1 hcaf1 sebagai regulator methyltransferase prmt1 42,sebuah penelitian sebelumnya mengidentifikasi salah satu homolog manusia dari ragi caf1 hcaf1 sebagai regulator methyltransferase prmt1 42
877,877,0,"Para pasien dengan tingkat kakunya arteri karotid yang lebih tinggi lebih tua dan memiliki indeks massa tubuh yang lebih besar, tekanan sistolik dan PP, glukosa yang berpuasa, dan PALI1 tingkat dibandingkan pasien dengan profil kaku karotis yang lebih baik, sedangkan tidak ada perbedaan yang diamati dalam fibrinogen, D (D)dimer, dan homocysteine.",para pasien dengan tingkat kakunya arteri karotid yang lebih tinggi lebih tua dan memiliki indeks massa tubuh yang lebih besar tekanan sistolik dan pp glukosa yang berpuasa dan pali1 tingkat dibandingkan pasien dengan profil kaku karotis yang lebih baik sedangkan tidak ada perbedaan yang diamati dalam fibrinogen d ddimer dan homocysteine,para pasien dengan tingkat kakunya arteri karotid yang lebih tinggi lebih tua dan memiliki indeks massa tubuh yang lebih besar tekanan sistolik dan pp glukosa yang berpuasa dan pali1 tingkat dibandingkan pasien dengan profil kaku karotis yang lebih baik sedangkan tidak ada perbedaan yang diamati dalam fibrinogen d ddimer dan homocysteine
878,878,0,"Sebelumnya kami telah melaporkan bahwa perbaikan sekrup pedikle hanya di AIS berhubungan dengan berkurangnya segmen tulang belakang yang diinstrumentasi, waktu operasi yang lebih pendek, kurang kebutuhan untuk rilis anterior, dan juga kurang thoracoplasies [9].",sebelumnya kami telah melaporkan bahwa perbaikan sekrup pedikle hanya di ais berhubungan dengan berkurangnya segmen tulang belakang yang diinstrumentasi waktu operasi yang lebih pendek kurang kebutuhan untuk rilis anterior dan juga kurang thoracoplasies 9,sebelumnya kami telah melaporkan bahwa perbaikan sekrup pedikle hanya di ais berhubungan dengan berkurangnya segmen tulang belakang yang diinstrumentasi waktu operasi yang lebih pendek kurang kebutuhan untuk rilis anterior dan juga kurang thoracoplasies 9
879,879,0,"Sebagaimana ditunjukkan oleh temuan - temuan dari penelitian lain, perubahan gizi dan olahraga dicapai setelah suatu pemeriksaan intensif yang konsisten dengan rutinitas 30].",sebagaimana ditunjukkan oleh temuan temuan dari penelitian lain perubahan gizi dan olahraga dicapai setelah suatu pemeriksaan intensif yang konsisten dengan rutinitas 30,sebagaimana ditunjukkan oleh temuan temuan dari penelitian lain perubahan gizi dan olahraga dicapai setelah suatu pemeriksaan intensif yang konsisten dengan rutinitas 30
880,880,0,"Daerah ini, dengan koneksi yang padat dengan wilayah hipokampus, telah dikaitkan dengan konsolidasi memori dalam sejumlah studi (Bontempi et al., 1999; Frankland dan Bontempi, 2005; Nieuwenhuis dan Takashima, 2011; lihat juga Gosyen et., 2011; Lesburguères et., 2011; Tse et al., 2011).",daerah ini dengan koneksi yang padat dengan wilayah hipokampus telah dikaitkan dengan konsolidasi memori dalam sejumlah studi bontempi et al 1999 frankland dan bontempi 2005 nieuwenhuis dan takashima 2011 lihat juga gosyen et 2011 lesburguères et 2011 tse et al 2011,daerah ini dengan koneksi yang padat dengan wilayah hipokampus telah dikaitkan dengan konsolidasi memori dalam sejumlah studi bontempi et al 1999 frankland dan bontempi 2005 nieuwenhuis dan takashima 2011 lihat juga gosyen et 2011 lesburguères et 2011 tse et al 2011
881,881,1,Sebuah ulasan sistematis diadakan dengan basis data MEDLINE yang menggunakan frasa pencarian ▪BRCA2 prostat [12].,sebuah ulasan sistematis diadakan dengan basis data medline yang menggunakan frasa pencarian brca2 prostat 12,sebuah ulasan sistematis diadakan dengan basis data medline yang menggunakan frasa pencarian brca2 prostat 12
882,882,0,"Administrasi fruktosa untuk tikus baik dalam makanan keras atau dalam air minum menghasilkan ketinggian tekanan darah sistolik dan detak jantung yang tergantung pada konsentrasi fruktosa dan panjang waktu fruktosa diberikan (4, 8, 19).",administrasi fruktosa untuk tikus baik dalam makanan keras atau dalam air minum menghasilkan ketinggian tekanan darah sistolik dan detak jantung yang tergantung pada konsentrasi fruktosa dan panjang waktu fruktosa diberikan 4 8 19,administrasi fruktosa untuk tikus baik dalam makanan keras atau dalam air minum menghasilkan ketinggian tekanan darah sistolik dan detak jantung yang tergantung pada konsentrasi fruktosa dan panjang waktu fruktosa diberikan 4 8 19
883,883,2,"Temuan kami selaras dengan hasil dari banyak karya yang menunjukkan bahwa mobilitas pasien stroke (dalam hal 10 meter berjalan kaki dan kecepatan gait [10, 22, 36], gaya gerak badan karakteristik [19, 36], jarak berjalan [15], Waktu naik dan Go [15-22], dan Clinical Outcoming Scale (COVS), keseimbangan fungsi di Berg skala [14, 20-22], dan kegiatan sehari - hari (dalam istilah Barthem,Ganty,Genty mengukur independen [15,H.",temuan kami selaras dengan hasil dari banyak karya yang menunjukkan bahwa mobilitas pasien stroke dalam hal 10 meter berjalan kaki dan kecepatan gait 10 22 36 gaya gerak badan karakteristik 19 36 jarak berjalan 15 waktu naik dan go 1522 dan clinical outcoming scale covs keseimbangan fungsi di berg skala 14 2022 dan kegiatan sehari hari dalam istilah barthemgantygenty mengukur independen 15h,temuan kami selaras dengan hasil dari banyak karya yang menunjukkan bahwa mobilitas pasien stroke dalam hal 10 meter berjalan kaki dan kecepatan gait 10 22 36 gaya gerak badan karakteristik 19 36 jarak berjalan 15 waktu naik dan go 1522 dan clinical outcoming scale covs keseimbangan fungsi di berg skala 14 2022 dan kegiatan sehari hari dalam istilah barthemgantygenty mengukur independen 15h
